1.057474919012786098e-05,5.296244616594042779e-05,1.818975921187702580e-06
9.585883170525529446e-06,5.880082679150346519e-05,-5.741870287788174672e-06
6.511910513669637762e-06,6.297677230437248716e-05,-1.531676594496977624e-05
6.979341489035083550e-07,6.435978904470614475e-05,-2.607482275367300288e-05
-8.063392209002814441e-06,6.203977470738800972e-05,-3.641615135882893815e-05
-1.915075287772041395e-05,5.579544087746004502e-05,-4.425902289200117878e-05
-3.101242007662942016e-05,4.640274949388669979e-05,-4.778277586146201553e-05
-4.158874401090787765e-05,3.547670159215511056e-05,-4.627643062322042705e-05
-4.911467864387224295e-05,2.484712342866827802e-05,-4.048128721335960268e-05
-5.277781559377295133e-05,1.587353711726779921e-05,-3.214800627448084454e-05
-5.281844228890273545e-05,9.131765296473146537e-06,-2.318266297952051492e-05
-5.014479282699172710e-05,4.537306044097577414e-06,-1.498886916599704124e-05
-4.583551533688279034e-05,1.663165382890433658e-06,-8.274322495695066439e-06
-4.080737595523705244e-05,1.221090043842151107e-08,-3.192674938691911866e-06
-3.569724439131162508e-05,-8.397384019894310943e-07,4.170398044252160034e-07
6.376919156529583122e-06,6.120821861192467901e-05,1.269378789487981719e-06
4.403366376177849872e-06,6.853614725657250495e-05,-8.228977720936215325e-06
-2.862243822377321235e-07,7.357020100583918612e-05,-2.063420076873746328e-05
-8.639638015280442216e-06,7.452988080019096618e-05,-3.483824016594032466e-05
-2.096458401199259271e-05,6.994827145995264933e-05,-4.842545274777507300e-05
-3.625684167662364735e-05,5.956991380043072176e-05,-5.808414857633066315e-05
-5.199534608489777947e-05,4.496426937377049390e-05,-6.095585739046335675e-05
-6.493297113900327409e-05,2.913368697627415961e-05,-5.624226859018887563e-05
-7.258346483692989951e-05,1.514297389412250390e-05,-4.572159834581518759e-05
-7.427883134482625481e-05,4.804566069806277291e-06,-3.264258476747005939e-05
-7.104834591167099895e-05,-1.640548814604646894e-06,-2.001540516756474528e-05
-6.470378010226351495e-05,-4.959503231720977591e-06,-9.609871241042791535e-06
-5.696924606096582231e-05,-6.198347958863107221e-06,-1.950087060196664364e-06
-4.907083370573637413e-05,-6.245195557391576365e-06,3.204109242205132552e-06
-4.170976611422799556e-05,-5.705665172429532671e-06,6.388259704441326018e-06
1.835145762937285364e-07,6.911184068236948547e-05,-2.598420172985662897e-07
-3.248109627910429720e-06,7.784732981664909128e-05,-1.222580036304566233e-05
-1.014930493880914208e-05,8.334153907363085452e-05,-2.833510068409705846e-05
-2.184264525633222384e-05,8.281265740901252840e-05,-4.714485029965375453e-05
