-1.580804957171236258e-03,-1.841056850752949845e-03,-2.112314516476344883e-03
-1.889333429425914083e-03,-2.198622213137625941e-03,-2.171781846882284584e-03
-2.240361638599102159e-03,-2.604642975861817464e-03,-2.156603437264091247e-03
-2.620253407627576130e-03,-3.042956900075458916e-03,-2.032397415982517552e-03
-3.001071315116516768e-03,-3.480912121583362370e-03,-1.766812826004748090e-03
-3.339744867308753421e-03,-3.868611966214225914e-03,-1.342680113853965710e-03
-3.584596132195692984e-03,-4.146683498073587548e-03,-7.734487197485980002e-04
-3.690436993302697970e-03,-4.263782515422188252e-03,-1.111743505788966453e-04
-3.636249929962476202e-03,-4.196747604970556093e-03,5.629791018021578679e-04
-3.434279529659185586e-03,-3.960595501240242802e-03,1.164662018447788555e-03
-1.460799487523518556e-03,-2.090574898516979561e-03,-2.400421135623767663e-03
-1.775965024302932722e-03,-2.539436751670881738e-03,-2.510757221096263873e-03
-2.145618803404305934e-03,-3.064720252269330803e-03,-2.540352237142434657e-03
-2.558931015889735240e-03,-3.650301000808008935e-03,-2.441208441400170587e-03
-2.987185239399272382e-03,-4.254597160043485995e-03,-2.162715543141562925e-03
-3.379987648138110552e-03,-4.805588636438828248e-03,-1.670665489467189650e-03
-3.671373941968317928e-03,-5.210076006922949310e-03,-9.737504084865615311e-04
-3.800104557620372081e-03,-5.382830813484828884e-03,-1.412896168490143948e-04
-3.736533433206296138e-03,-5.284235687243073187e-03,7.088250605259449914e-04
-3.497320400734471157e-03,-4.939905387097909793e-03,1.453201258882271408e-03
-1.256050160696759810e-03,-2.331595699046709082e-03,-2.679312475834986964e-03
-1.551670341558240027e-03,-2.877883181991203274e-03,-2.848256710629309268e-03
-1.908639502726772706e-03,-3.535864609182887402e-03,-2.934591979003013489e-03
-2.320835115776965964e-03,-4.292930964877343311e-03,-2.875489663584333486e-03
-2.762658513338261089e-03,-5.100228437428117219e-03,-2.597620279475519253e-03
-3.181550172089912636e-03,-5.859569237107516149e-03,-2.042155937727742603e-03
-3.501640519580043794e-03,-6.431556528437087222e-03,-1.206529586859692808e-03
-3.647499979262074001e-03,-6.680556933286757593e-03,-1.788185579893746436e-04
