4.820714577898697503e-09,-1.205703822044660008e-08,7.457451839504505223e-09
9.459527253449909627e-09,-1.637449235637728346e-08,9.114423371595030419e-09
1.545156546063966318e-08,-2.131834058796600316e-08,1.071692777957833617e-08
2.210957977389277615e-08,-2.612044074323672879e-08,1.192250685695103799e-08
2.808159363937439182e-08,-2.963375775195488643e-08,1.238524729881550298e-08
3.192586895700278655e-08,-3.089507670934775238e-08,1.195648465562239407e-08
3.295513232264766298e-08,-2.973563767841947096e-08,1.078440647005539647e-08
3.151767337090033183e-08,-2.680553875017412118e-08,9.207298207046238874e-09
2.854619762395509407e-08,-2.305795196302999797e-08,7.560833333117474968e-09
2.496656213142208895e-08,-1.926400600980720711e-08,6.062695915021059049e-09
5.972624825733389794e-09,-1.042120617904442377e-08,5.926992920094999008e-09
1.229341578101132771e-08,-1.531148961761291308e-08,7.475653994146819488e-09
2.095500619857535678e-08,-2.140898304762155669e-08,9.050534828985388100e-09
3.095901613618002600e-08,-2.778904293078949576e-08,1.028652143162549812e-08
3.986781014114283612e-08,-3.269287353102970673e-08,1.077668157243895632e-08
4.497779396642023377e-08,-3.447385061229247652e-08,1.033718417584391009e-08
4.525171812433454019e-08,-3.284788384174202525e-08,9.147771446157093602e-09
4.174948247813663912e-08,-2.892876143089550413e-08,7.602185500233692172e-09
3.637388173911701615e-08,-2.418929647036688582e-08,6.058793642901873257e-09
3.066564184856904099e-08,-1.965746575709016936e-08,4.718695411547278017e-09
7.175431108560102396e-09,-6.933896331956998281e-09,2.973208272906881686e-09
1.550050995717953010e-08,-1.169319451767106440e-08,3.794382079185957955e-09
2.765881274550846097e-08,-1.832405128167592844e-08,4.638261665909475510e-09
4.236054081968849716e-08,-2.600676904453178943e-08,5.310996564347443691e-09
5.541249176856893145e-08,-3.241157192708602933e-08,5.602984418074048356e-09
6.192889542764429131e-08,-3.497773248178384811e-08,5.410454365130159321e-09
6.050118858920818895e-08,-3.318315623332682919e-08,4.801911814486546179e-09
5.367303085994260607e-08,-2.865826454495006737e-08,3.976104766827710550e-09
4.491925468381897100e-08,-2.339353385857565475e-08,3.139307397960626718e-09
3.652239816266262120e-08,-1.859139395361669158e-08,2.414901859718754061e-09
8.225541979176462540e-09,-1.390925234470734115e-09,-1.509348466391831109e-09
1.850610434738730347e-08,-4.803355787437566007e-09,-2.294239253204758150e-09
3.439836120047164254e-08,-1.044751577720546640e-08,-3.321678809025624173e-09
5.448525794181133531e-08,-1.806293571433289798e-08,-4.290255231798961990e-09
7.233694908919026129e-08,-2.534975956340956450e-08,-4.628726883497713118e-09
8.007804581107739315e-08,-2.904241879892635009e-08,-4.072908424712675986e-09
7.607332542958535554e-08,-2.812370514494267933e-08,-3.027624210441015348e-09
6.512574754230909145e-08,-2.430674642031351678e-08,-2.031634086783220913e-09
5.263631569903957583e-08,-1.973036762062255569e-08,-1.309071364753030845e-09
4.152923116220680776e-08,-1.559675316093479883e-08,-8.441994734660612574e-10
8.865016439928819373e-09,5.613192139561196143e-09,-6.975368737447405670e-09
2.040308354162307257e-08,4.772682056674205555e-09,-1.002380615341218575e-08
3.885310070781896898e-08,2.030639344169822727e-09,-1.384261618760575767e-08
6.282660821805234490e-08,-3.238661754387121332e-09,-1.737908514514585881e-08
8.417360132259933220e-08,-9.850635380954174249e-09,-1.873346424757822327e-08
9.258948792177415764e-08,-1.482178998802455178e-08,-1.698989394541389268e-08
8.641361777214634989e-08,-1.637638278806648712e-08,-1.338121206699342292e-08
7.238241487975413327e-08,-1.526299938985865210e-08,-9.678991856578949633e-09
5.730712871411533214e-08,-1.303171273488832581e-08,-6.755213831445339905e-09
4.444222783463880192e-08,-1.070485846232387703e-08,-4.696643798083307127e-09
8.899121728971866847e-09,1.263154094072883426e-08,-1.222182776699371336e-08
2.043160288652601006e-08,1.470531177690588008e-08,-1.732638008557007194e-08
3.884750060545529036e-08,1.569021685740826333e-08,-2.359308757392180740e-08
6.274265076121820866e-08,1.419604926611859380e-08,-2.930479210254154710e-08
8.399137961310685157e-08,9.734893911577119017e-09,-3.151429409601405116e-08
9.235382512268658949e-08,3.977675448893327525e-09,-2.881099811657397318e-08
8.619465612489132358e-08,-7.243784684661882962e-10,-2.303692688255844807e-08
7.221630303776239993e-08,-3.438501556979324160e-09,-1.694800861710355733e-08
