1.611612806166696880e-03,5.068213404299808274e-05,1.500401953029883257e-03
2.004798454743696601e-03,2.225444093033154998e-04,1.588202992039421894e-03
2.443273259393834683e-03,4.321450815611880235e-04,1.600936687280180536e-03
2.900190783553898387e-03,6.655165512585432645e-04,1.509181466315988275e-03
3.334622922225939472e-03,8.982634753586832450e-04,1.292829950646198376e-03
3.696756172716949077e-03,1.098746358257124758e-03,9.503797879950547350e-04
3.937962961126031773e-03,1.235032312689119879e-03,5.044253149299377827e-04
4.022707333376746713e-03,1.283382534640160281e-03,0.000000000000000000e+00
3.937962961126031773e-03,1.235032312689119879e-03,-5.044253149299377827e-04
3.696756172716942138e-03,1.098746358257131697e-03,-9.503797879950830326e-04
3.334622922225948145e-03,8.982634753586750051e-04,-1.292829950646198376e-03
2.900190783553891014e-03,6.655165512585387109e-04,-1.509181466315988275e-03
2.443273259393839887e-03,4.321450815611878066e-04,-1.600936687280180536e-03
2.004798454743640223e-03,2.225444093033040072e-04,-1.588202992039450083e-03
1.611612806166688207e-03,5.068213404299526381e-05,-1.500401953029883257e-03
1.763750951929401751e-03,2.551184659034744706e-04,1.902987139570451848e-03
2.244062207080455007e-03,5.317673501580681694e-04,2.057078334932508756e-03
2.795104250335571361e-03,8.751791105020487183e-04,2.115461288289032741e-03
3.384207565699162180e-03,1.264378921771872619e-03,2.030170663157410908e-03
3.956380298574334320e-03,1.658570218062710086e-03,1.764871130405492282e-03
4.441024065819656162e-03,2.002105376042922179e-03,1.311442948085491528e-03
4.767205657599969323e-03,2.237391751946810406e-03,7.006107724138845375e-04
4.882383424515749498e-03,2.321161895707267008e-03,0.000000000000000000e+00
4.767205657599969323e-03,2.237391751946810406e-03,-7.006107724138845375e-04
4.441024065819667438e-03,2.002105376042938659e-03,-1.311442948085491528e-03
3.956380298574387229e-03,1.658570218062717025e-03,-1.764871130405459539e-03
3.384207565699149170e-03,1.264378921771877606e-03,-2.030170663157410908e-03
2.795104250335572228e-03,8.751791105020539224e-04,-2.115461288289032741e-03
2.244062207080487099e-03,5.317673501580860588e-04,-2.057078334932508756e-03
1.763750951929411292e-03,2.551184659034661222e-04,-1.902987139570451848e-03
1.847364886669292019e-03,5.246973691547790865e-04,2.375980211838517840e-03
2.406094416956875825e-03,9.487616255182909240e-04,2.624671634795639526e-03
3.066381811294113455e-03,1.486983087147311384e-03,2.756057344191373010e-03
3.791478696729121481e-03,2.110044834091650071e-03,2.694852566340293857e-03
4.511530039960893676e-03,2.752436200591541673e-03,2.378802066052050721e-03
5.131461301577196731e-03,3.319579455275384686e-03,1.787339377772914715e-03
5.553000932911382470e-03,3.711102061348442796e-03,9.611615947485067186e-04
5.702569147566376867e-03,3.850998738331716086e-03,0.000000000000000000e+00
