3.344183820612485354e-07,2.052470790570586343e-08,-8.979717063788725247e-09
4.901584758421843355e-07,-6.763090587886135314e-08,-4.334812183649171583e-08
6.871034265900378491e-07,-1.998977553893923673e-07,-9.296090121171926597e-08
9.239646956693382538e-07,-3.872077216683649285e-07,-1.574291273372373375e-07
1.189921522616035382e-06,-6.335979346067397377e-07,-2.308217709142279254e-07
1.461899707936333755e-06,-9.278148147246138037e-07,-3.005582302112355357e-07
1.706345463579028053e-06,-1.237658183540102783e-06,-3.504661006202169281e-07
1.887484749943362596e-06,-1.514895049630250567e-06,-3.680685930008275689e-07
1.979552681736063001e-06,-1.712663032422135676e-06,-3.511985274318893663e-07
1.976054823208539659e-06,-1.804942575897099197e-06,-3.082680328750244761e-07
3.503332047767859803e-07,1.808355840445243317e-07,-9.922658198923464617e-08
5.310692170353789999e-07,1.150219286937843445e-07,-1.616897845495484890e-07
7.678388853206017628e-07,-2.081341237923107797e-09,-2.492281209002300825e-07
1.062925181962906835e-06,-1.906841781421926112e-07,-3.617294436072252028e-07
1.405510589940266826e-06,-4.653377572879438472e-07,-4.889916878097545160e-07
1.765523908494683743e-06,-8.201715103843558010e-07,-6.074986673451297573e-07
2.094105818524987764e-06,-1.215009922172035363e-06,-6.859220592288828557e-07
2.335968747360356595e-06,-1.578960829826092111e-06,-7.008836253926911786e-07
2.450594978981496550e-06,-1.839464588002113984e-06,-6.514783099903877824e-07
2.429053311113894064e-06,-1.957410230622368618e-06,-5.582590799055306490e-07
3.558674177920121455e-07,3.726405465178764227e-07,-2.141013445022205480e-07
5.590089214403274615e-07,3.436700529861774678e-07,-3.151132522595533530e-07
8.348006472647693193e-07,2.602609602343912921e-07,-4.559842589826597816e-07
1.191547503948742116e-06,9.055829128627588701e-08,-6.380958586921361243e-07
1.621022687050387501e-06,-1.961807642468681950e-07,-8.458346878413840377e-07
2.086705285288331152e-06,-6.066108615243288032e-07,-1.038558397380905487e-06
2.520513121560396470e-06,-1.095158711138353465e-06,-1.159090703659087448e-06
2.839759655995825910e-06,-1.561852461984261662e-06,-1.165231819033758068e-06
2.982212584863235335e-06,-1.898280169875340636e-06,-1.059919064004962260e-06
2.935550358636421620e-06,-2.047946957293747523e-06,-8.865949299867772233e-07
3.493391052416841881e-07,5.843914974953366466e-07,-3.499923596053405200e-07
5.690410698129699196e-07,6.048722045477891147e-07,-4.984238101590379955e-07
8.774988012803129089e-07,5.736510214655503806e-07,-7.058684907573136645e-07
1.291179365957251863e-06,4.468988602867213992e-07,-9.767499511322668836e-07
1.807784923998228669e-06,1.736370510979389866e-07,-1.289676877062411709e-06
2.386918709994871925e-06,-2.730732854229139695e-07,-1.581079817032757667e-06
2.939653596583347154e-06,-8.481857469328487676e-07,-1.756195653534057896e-06
3.349124798316588096e-06,-1.420261568477201538e-06,-1.744955254344357769e-06
3.524330792648481828e-06,-1.837994143409973743e-06,-1.558025535547646967e-06
3.448347727493421360e-06,-2.025007382282309707e-06,-1.274815567870025328e-06
3.315780486874543967e-07,7.970779825718280514e-07,-4.976475603954350574e-07
5.594668698117407810e-07,8.726958838043169902e-07,-6.969389747304098277e-07
8.886319734641406972e-07,9.048280566435787292e-07,-9.752958688202356286e-07
1.344206237763529315e-06,8.403048132851701748e-07,-1.340595174861825945e-06
1.932324801801713911e-06,6.089102146223320468e-07,-1.765803304896629073e-06
2.612839392109767378e-06,1.601508505405771426e-07,-2.162567432566807208e-06
3.278910415626764829e-06,-4.687640025604907889e-07,-2.393619022740464359e-06
3.778505515195849377e-06,-1.122010183450964578e-06,-2.357299886631887931e-06
3.988742357827050429e-06,-1.609818358293792873e-06,-2.075382779457247829e-06
3.886932130166923389e-06,-1.838007721930430088e-06,-1.670500749778381774e-06
3.062964342377900123e-07,9.879393405124048314e-07,-6.427957514694101523e-07
5.333931651295506520e-07,1.113836726575580337e-06,-8.876512847940600195e-07
8.680804576525721209e-07,1.206764508691489993e-06,-1.226555518902637736e-06
1.342026251183037957e-06,1.209234267072977291e-06,-1.668494675167455712e-06
1.969368803592816506e-06,1.039477978080791602e-06,-2.180479056181230711e-06
