2.772784283982470495e-04,3.085155335205639737e-04,2.298640626429367974e-04
3.273521241244925235e-04,3.635450635443915400e-04,2.136800198251315001e-04
3.792245408840636120e-04,4.206069691191636258e-04,1.799712004175918533e-04
4.283697125914405035e-04,4.748314476214949859e-04,1.248439364155702993e-04
4.683360594686869971e-04,5.192787948850011073e-04,4.643415628343069165e-05
4.913912576490222194e-04,5.456323722353436734e-04,-5.329455003807001730e-05
4.901219913374766724e-04,5.459125791142313555e-04,-1.671369280706559094e-04
4.597868787456685217e-04,5.149919868823425728e-04,-2.826706973759054520e-04
4.005564573828316330e-04,4.529834567386432269e-04,-3.844998653865382057e-04
3.183968833453991389e-04,3.661772109860543392e-04,-4.583733014654270410e-04
2.238120596494707379e-04,2.656993909080074528e-04,-4.954672179578048855e-04
1.288546330437876611e-04,1.643388208512847146e-04,-4.947063610910554157e-04
4.384644658503417092e-05,7.307441369777472554e-05,-4.621000760374241434e-04
-2.473604747925708632e-05,-1.160479685249795993e-06,-4.078246699715079495e-04
-7.465250520626948117e-05,-5.589435146493352245e-05,-3.427803106765802679e-04
2.699635537808053008e-04,3.669255031938460621e-04,2.802978666707194467e-04
3.252254722769828792e-04,4.400912252079407141e-04,2.685756649577400305e-04
3.844227817503786102e-04,5.185730736511492359e-04,2.357361225898149887e-04
4.426697547731159961e-04,5.961900225240727991e-04,1.755614993425323245e-04
4.923245081510927487e-04,6.632660920960383984e-04,8.398009110535277336e-05
5.235205588681864043e-04,7.072931637716213787e-04,-3.809228854206514665e-05
5.261337430832555440e-04,7.153923470630883623e-04,-1.820955765499860681e-04
4.931133050407052534e-04,6.784806496601626571e-04,-3.311755939324625780e-04
4.239714421886929801e-04,5.956359007804545250e-04,-4.632084327322379016e-04
3.263833639847464997e-04,4.761140087209560614e-04,-5.572834663562726068e-04
2.144416984391779146e-04,3.372195157912020514e-04,-6.007491916015112723e-04
1.041552292886002809e-04,1.987660659031164744e-04,-5.929366286976634447e-04
8.608856056545444017e-06,7.710685695206699608e-05,-5.437363770068178673e-04
-6.485358944588877047e-05,-1.836590208436803765e-05,-4.685503588712682920e-04
-1.147253929473969892e-04,-8.539590037386950096e-05,-3.828179825028492919e-04
2.463075685341239388e-04,4.279960800445326203e-04,3.333291629629562191e-04
3.032627661407172716e-04,5.223536186091336762e-04,3.281473363684748361e-04
3.662895376865411812e-04,6.268587077198897392e-04,2.983866545096652010e-04
4.305480842898990065e-04,7.341083214510560123e-04,2.348414793703448346e-04
4.876193887540025218e-04,8.311880539437544770e-04,1.302317827134788226e-04
5.257364270960861001e-04,8.999990278369811606e-04,-1.658551306832803493e-05
5.319712565534969861e-04,9.205365138755181031e-04,-1.960411029445033337e-04
4.966202801187084197e-04,8.774825845992962302e-04,-3.858460239776715923e-04
4.182804884811099316e-04,7.678579394652805708e-04,-5.548052562602753812e-04
3.064817463613850714e-04,6.050629281839255136e-04,-6.727554499680979709e-04
1.793723224894033623e-04,4.155901043829725045e-04,-7.219070926543723864e-04
5.724683603434713923e-05,2.295567427863835980e-04,-7.026791740571602853e-04
-4.423401551854547068e-05,7.069781087679113236e-05,-6.308640508283513710e-04
-1.175150425470198646e-04,-4.887930261708798153e-05,-5.291538458076152241e-04
-1.625879383562376355e-04,-1.280837900928346630e-04,-4.187445466539085285e-04
2.029100247659079866e-04,4.871876209998058141e-04,3.847073631840047629e-04
2.560125969883058098e-04,6.043490728886781764e-04,3.876470168915383224e-04
3.166050242215733370e-04,7.379382125451106837e-04,3.630373166483024413e-04
3.803801541683709273e-04,8.796659079621765420e-04,2.982049136573124517e-04
4.389034709066983288e-04,1.013174434940806393e-03,1.817199884278490087e-04
4.793907706742135764e-04,1.113544247720669230e-03,9.205876089188856377e-06
4.868407597222977612e-04,1.151257976740007166e-03,-2.094374431563586492e-04
4.492606471465332386e-04,1.102017764698412939e-03,-4.457333704834681460e-04
3.643574873770605250e-04,9.593950031648060218e-04,-6.570207882405387258e-04
2.433715464522040819e-04,7.422963310404437918e-04,-8.010825437836045695e-04
1.081917750311265242e-04,4.900864255133864991e-04,-8.537234321485236968e-04
-1.728440591379157157e-05,2.470232020763459685e-04,-8.175567325514815960e-04
-1.159040299231271884e-04,4.618342484428197533e-05,-7.167601206528905530e-04
-1.810567517139526365e-04,-9.790928224744107722e-05,-5.834897789516273452e-04
-2.150343295556161286e-04,-1.868999675976879818e-04,-4.456346457766818402e-04
1.384191573901826509e-04,5.383547474722282129e-04,4.286254178279128631e-04
1.804527186198605034e-04,6.772944654430091641e-04,4.400019710888322081e-04
2.297809975136776823e-04,8.396675857406595304e-04,4.216124346726559703e-04
2.830317821656363445e-04,1.016804996560879016e-03,3.572476304839010256e-04
3.327590100564788329e-04,1.189147671644819829e-03,2.308237507053707057e-04
3.667937948278437023e-04,1.324395876490994280e-03,3.380217063270180141e-05
3.700156169730302964e-04,1.381786933392917509e-03,-2.244153914617551542e-04
3.297876149970095953e-04,1.325664601737456573e-03,-5.089525437001303975e-04
2.436034398168922482e-04,1.144817496801646710e-03,-7.639849430638883700e-04
1.237952528494999671e-04,8.649751522074541378e-04,-9.331008742945328966e-04
-5.788679180620645202e-06,5.419252598899241017e-04,-9.850177343821212277e-04
-1.200738156565036159e-04,2.374219309442899748e-04,-9.260402278493706004e-04
-2.027249625963818821e-04,-5.037688380804967439e-06,-7.911527242976736400e-04
-2.495804547214624755e-04,-1.697084835522670707e-04,-6.235862268730752063e-04
-2.656707417473894986e-04,-2.630280783807949132e-04,-4.580984227876050462e-04
5.486750952692222945e-05,5.745436312662286936e-04,4.584930988595580480e-04
7.822142660846779887e-05,7.306229706192354833e-04,4.766572244194953165e-04
1.063983605845630290e-04,9.164111843603094673e-04,4.636175157997032316e-04
1.371253123908946049e-04,1.123285016683794012e-03,4.001459601539293707e-04
1.649434211392449738e-04,1.329146164294390826e-03,2.658630208009432421e-04
1.804475694284540712e-04,1.494927865734439060e-03,4.800949114837414853e-05
1.715303306426255625e-04,1.568743487014759080e-03,-2.450116100959369349e-04
1.280334992500308552e-04,1.503120786888781715e-03,-5.724492431938883611e-04
4.876772834313234956e-05,1.281786558455742841e-03,-8.654031496325373125e-04
-5.406044778272635180e-05,9.381713489422569387e-04,-1.053214262018205760e-03
-1.583204355806218529e-04,5.462187355765683048e-04,-1.098209394109665640e-03
-2.422263073335779201e-04,1.861075177880563807e-04,-1.011937665600899563e-03
-2.936247730128212674e-04,-8.919316054313713191e-05,-8.414907897887044562e-04
-3.121342751868923606e-04,-2.648558125703895936e-04,-6.412332496783323217e-04
-3.050981426979027683e-04,-3.540295476841585584e-04,-4.517545491531149747e-04
-4.158954679065721052e-05,5.894765729274300181e-04,4.683917382846695325e-04
-4.285839518321720668e-05,7.543061144531268240e-04,4.895337013898727260e-04
-4.393014266942024465e-05,9.525166852880481358e-04,4.785949597037640417e-04
-4.603325978657626851e-05,1.175576667546276727e-03,4.144459018031674538e-04
-5.188833911983490362e-05,1.399711013215841713e-03,2.738644900449923431e-04
-6.607106252648329734e-05,1.581079616486338749e-03,4.119540218809711763e-05
-9.424033156962965474e-05,1.659644293121011888e-03,-2.757675270575481088e-04
-1.403288934128766674e-04,1.579205156404881643e-03,-6.316481857099717680e-04
-2.023140702925397346e-04,1.320387181289285356e-03,-9.473079115310894215e-04
-2.698886551436866714e-04,9.242633910403589854e-04,-1.141295861704644775e-03
-3.276450310557001643e-04,4.807371002769724507e-04,-1.172267971102524623e-03
-3.626239081154990457e-04,8.475133589944230982e-05,-1.057937653180561835e-03
-3.702147103903053946e-04,-2.050276328349150460e-04,-8.563888919855641062e-04
-3.542382269539138791e-04,-3.771951225597383280e-04,-6.307630259080243204e-04
-3.228494987758402353e-04,-4.523293750121744295e-04,-4.251305090430751790e-04
-1.411996549260716551e-04,5.793565476297787105e-04,4.548471293351935194e-04
-1.692291000170405096e-04,7.419629341822494423e-04,4.736606178139620327e-04
-2.026482278579904393e-04,9.375204218818660937e-04,4.598249951717215669e-04
-2.416841072334318091e-04,1.157194708428380472e-03,3.918544397412637671e-04
-2.858960648124678401e-04,1.376402251080403091e-03,2.460452504727983925e-04
-3.337709884688817765e-04,1.549644938217640492e-03,6.470210818757156368e-06
-3.823213013266435695e-04,1.614454971738693827e-03,-3.183075399799154773e-04
-4.268499462441194964e-04,1.512740870033092710e-03,-6.801212025183799980e-04
-4.612029080245456025e-04,1.226397930962950990e-03,-9.952636388225063156e-04
-4.789962626596879240e-04,8.026735866396552061e-04,-1.178649525360457757e-03
-4.759301595787789616e-04,3.402761550276344263e-04,-1.189780945097824961e-03
-4.520217099697520840e-04,-5.991198545905455810e-05,-1.052066419713581970e-03
-4.118744033042134921e-04,-3.396043048801205763e-04,-8.304046779094406867e-04
-3.626038537422936821e-04,-4.925613387866920349e-04,-5.919388006926099488e-04
-3.110876186441812775e-04,-5.454193838723655390e-04,-3.810405742725969484e-04
-2.326108479228043008e-04,5.442537592753283419e-04,4.181835702945445842e-04
-2.845992083103045158e-04,6.934106765044798122e-04,4.293199671180493275e-04
-3.466502798072596068e-04,8.707266164873913531e-04,4.075539337434590237e-04
-4.178071277432100728e-04,1.066580424568747913e-03,3.327205873264308701e-04
-4.943550336939488143e-04,1.256517443896602816e-03,1.832844056414509055e-04
-5.687361230783947227e-04,1.396992508276482213e-03,-5.391168566174680057e-05
-6.296303856289513527e-04,1.429975139886608369e-03,-3.679078452879032575e-04
-6.644357423665711061e-04,1.303794787293501706e-03,-7.100869132139176441e-04
-6.641208074423993234e-04,1.006563903648716000e-03,-9.994031077524283442e-04
-6.278733865040187151e-04,5.886146647573191771e-04,-1.156045598735325501e-03
-5.638866706517058156e-04,1.469908335604175223e-04,-1.145185501828017462e-03
-4.853934778214168523e-04,-2.229196222937979512e-04,-9.938356652460841184e-04
-4.050605947404005381e-04,-4.694610446704030205e-04,-7.673718752945105732e-04
-3.314440217438585786e-04,-5.916125494844462658e-04,-5.310037030786303068e-04
-2.685076302672406018e-04,-6.187590943189073692e-04,-3.263059652502455507e-04
