1.055530570864467120e-05,5.293581356720876690e-05,1.804022290238233283e-06
8.159001282478449453e-06,6.135845174902739116e-05,-1.085770317628214320e-05
-1.562796603132378707e-07,6.424302748945761102e-05,-2.727833299569542902e-05
-1.528781241142719493e-05,5.822542393170213992e-05,-4.203339185834889253e-05
-3.354083491073663720e-05,4.398280908351414150e-05,-4.785316433643797590e-05
-4.774479284667203205e-05,2.705414191759616995e-05,-4.203595407579607536e-05
-5.313285127835007664e-05,1.333449621735326707e-05,-2.913251927022923420e-05
-5.052072454634005716e-05,4.925615652912851147e-06,-1.582721011927626977e-05
-4.363012608669092736e-05,7.853720187516139038e-07,-5.816567133691183570e-06
-3.568763387416736032e-05,-8.547754654731450823e-07,4.181826456722427380e-07
3.171349912383599441e-06,6.565847789491003315e-05,5.482406660411378739e-07
-2.338747653881119364e-06,7.724267123734027737e-05,-1.781689302523505592e-05
-1.693545261858112364e-05,7.906182539137163179e-05,-4.303503106406150356e-05
-4.214371024567141846e-05,6.425281565257784887e-05,-6.496769336994514870e-05
-7.022019819536898634e-05,3.580739539415056478e-05,-6.882011799114735157e-05
-8.702016044582828503e-05,8.064249302244368291e-06,-5.146571316098892489e-05
-8.636638438756506471e-05,-7.855044541885809978e-06,-2.613392282724240611e-05
-7.411716785970403720e-05,-1.258509468080837709e-05,-5.987649892841191170e-06
-5.865620350316659760e-05,-1.168403750898208258e-05,5.523336099966344204e-06
-4.470254590095128092e-05,-9.148570183012901905e-06,1.056239712422110443e-05
-8.978008235969060503e-06,7.614708000732299292e-05,-3.654651948808045395e-06
-1.928082078749384078e-05,8.942563177551659138e-05,-3.019314959688910649e-05
-4.223271815820109126e-05,8.503620766738028466e-05,-6.866095923223542764e-05
-8.006998029797812310e-05,4.958158122708798254e-05,-1.006440542170576358e-04
-1.186567336913975774e-04,-6.489986044297778984e-06,-9.659096582893707250e-05
-1.336997327394673634e-04,-4.731843990463888296e-05,-5.558213612519540269e-05
-1.204329594265616908e-04,-5.585120486163377843e-05,-1.109115224972609750e-05
-9.451881162033180632e-05,-4.561654534948076859e-05,1.503856957952195544e-05
-6.952503416217190718e-05,-3.211800565409936732e-05,2.451321020943931307e-05
-5.008887294590945883e-05,-2.136115643191914315e-05,2.527841648190913492e-05
-2.406382881581712159e-05,7.997217816593061657e-05,-1.196650672480741208e-05
-3.873937160575861865e-05,9.083540238044644733e-05,-4.840304149937598143e-05
-6.632224276960963806e-05,7.178441891691592937e-05,-1.031044840191523888e-04
-1.083161647697440297e-04,-1.809765157204871588e-08,-1.461862524599988962e-04
-1.467780860058922644e-04,-9.797794863363902258e-05,-1.258327974222503399e-04
-1.536494821916896587e-04,-1.473632351812464037e-04,-4.890188579976845369e-05
-1.294389170618757143e-04,-1.309884051864270674e-04,1.756169962267162135e-05
-9.632280962810121894e-05,-9.156162073769166202e-05,4.546883267554471841e-05
-6.822992519537286944e-05,-5.810745407516500552e-05,4.851719234780305979e-05
