3.443195752779753296e-05,3.019660222112336545e-05,1.251393265245509642e-05
3.887972506180903246e-05,3.407669653949555962e-05,6.935547103241687513e-06
4.198572347770177074e-05,3.676259522664801792e-05,-8.300309561653236280e-07
4.283448925524799272e-05,3.745025567150632770e-05,-1.028255960531222940e-05
4.072657038869472752e-05,3.553173390641100812e-05,-2.027894915760236944e-05
3.552355771278473259e-05,3.089847750916636438e-05,-2.922426612585210892e-05
2.783433635721077240e-05,2.410070949240601131e-05,-3.556705276600569663e-05
1.887413620530518194e-05,1.621660844632046922e-05,-3.836955557141806506e-05
1.004039461748029806e-05,8.474809570551786417e-06,-3.761154783940471002e-05
2.453565211206986700e-06,1.851690728053345103e-06,-3.406383879274473676e-05
3.711196442466230044e-05,3.967191534550922147e-05,1.802059265029050701e-05
4.300087933058798021e-05,4.592707753727491598e-05,1.158489281646518628e-05
4.747829442214513340e-05,5.071113174176086129e-05,1.873370602574355690e-06
4.920363088112761552e-05,5.262589377167193932e-05,-1.061314673497726891e-05
4.704060659731537744e-05,5.048973786820887255e-05,-2.428283640488279485e-05
4.064845889576639899e-05,4.395092741170508722e-05,-3.667246784279614406e-05
3.085526895297969444e-05,3.386937137706462302e-05,-4.528843498077858018e-05
1.945692385681676014e-05,2.210131908015515464e-05,-4.865666492944429895e-05
8.496392815290099853e-06,1.075175873554840136e-05,-4.687059763470370513e-05
-4.970032372814811778e-07,1.393626198439267943e-06,-4.130136531340249703e-05
3.772978117407161378e-05,5.109909345192673209e-05,2.485399547655362716e-05
4.498505246327132059e-05,6.078482831972691547e-05,1.773523889216826996e-05
5.091685951614126267e-05,6.882722147192303240e-05,5.876469322980675133e-06
5.369249516067746869e-05,7.289032136093526019e-05,-1.037558258975128061e-05
5.159086027344752937e-05,7.077466554538689250e-05,-2.889394531335248427e-05
4.394777241337827835e-05,6.160693690140063767e-05,-4.593653671944542628e-05
3.184762705502922032e-05,4.670524348524268400e-05,-5.753239571513149738e-05
1.785749047928351929e-05,2.924543297065814156e-05,-6.138890146936294549e-05
4.847495830610220406e-06,1.279594303033649674e-05,-5.786782884991718769e-05
-5.214110628816548857e-06,-1.716515675107902470e-07,-4.935212286755175613e-05
3.488927101573404240e-05,6.387686329775596429e-05,3.262881892067287119e-05
4.290537887991048777e-05,7.809875066910133877e-05,2.515163266403534732e-05
4.986691120588007751e-05,9.075393274796331590e-05,1.113245104098280300e-05
5.351292679912578529e-05,9.816100448819742243e-05,-9.492146050763242864e-06
5.149782469666469635e-05,9.646999597025783264e-05,-3.404370252555484597e-05
4.274913905464310549e-05,8.382279835063048896e-05,-5.701983443942894856e-05
2.860974941715884988e-05,6.217296379753756088e-05,-7.226597273704012765e-05
1.252130382899750474e-05,3.681703366168166084e-05,-7.631824424080045979e-05
-1.770000607292168953e-06,1.362121171157342346e-05,-7.008311763537649643e-05
-1.197141036731019562e-05,-3.707882698982277242e-06,-5.753800106248154096e-05
2.725659725962379526e-05,7.655788673260321693e-05,4.035843098001118238e-05
3.466723907838602719e-05,9.601810340489677479e-05,3.290051057297676044e-05
4.137805057175519407e-05,1.143377743007891487e-04,1.694739935607416232e-05
4.499728237429562053e-05,1.261564258274744540e-04,-8.272580151195717865e-06
4.281164831431800912e-05,1.252945738911051532e-04,-3.962296131771278512e-05
3.344561387469990898e-05,1.083235715473251465e-04,-6.942511152226660753e-05
1.844374079448153958e-05,7.800767079022578800e-05,-8.861904997167587201e-05
1.931947317470599323e-06,4.273040007485455808e-05,-9.225079906147744637e-05
-1.178537170876174703e-05,1.158922175698197258e-05,-8.218042149426288889e-05
-2.045522089862285937e-05,-1.025642800463249148e-05,-6.464027203693169547e-05
