1.474102906692099192e-09,-4.344714560293290978e-09,2.757328265090739702e-09
2.910402006950775130e-09,-5.659125555899929316e-09,3.278472678337089551e-09
4.815236250689574624e-09,-7.264036695914500210e-09,3.857097909352591216e-09
7.215699719438177072e-09,-9.136127734227775104e-09,4.461976395206803115e-09
1.004404575004552901e-08,-1.117787215829315964e-08,5.038863935604888605e-09
1.309285955586280562e-08,-1.319756851574511484e-08,5.513862647574251329e-09
1.601370051049009854e-08,-1.492622203508936760e-08,5.809173727461393846e-09
1.839453696673308697e-08,-1.608845972030839659e-08,5.868792128783101238e-09
1.989968487490745957e-08,-1.650422075737136392e-08,5.681279060252133750e-09
2.039158397168721365e-08,-1.615862408553585389e-08,5.284479997047487511e-09
1.664529515336654910e-09,-3.482520296474890594e-09,2.075183378072157588e-09
3.366548870240591120e-09,-4.777825106824397550e-09,2.503786327704499440e-09
5.697182615834500885e-09,-6.434572501581862579e-09,2.991777222148388854e-09
8.728000276165090650e-09,-8.460872241676430832e-09,3.515353024181040319e-09
1.240025521340322815e-08,-1.077553123452752574e-08,4.027545780107724592e-09
1.643734178211950173e-08,-1.316395199357512196e-08,4.459156661162678189e-09
2.032081756077609314e-08,-1.528087535229445554e-08,4.733233009936255569e-09
2.341105248140302654e-08,-1.674298809336928476e-08,4.792168649206218449e-09
2.519595323539347790e-08,-1.728773228516836183e-08,4.623315803444994687e-09
2.550646115676260599e-08,-1.689027007775571318e-08,4.264734115706599025e-09
1.847819223085926495e-09,-2.244630819235569997e-09,1.113922062619920149e-09
3.822683831972314747e-09,-3.390985536892900836e-09,1.352108552059390781e-09
6.611913577493569119e-09,-4.943471362880656018e-09,1.625632340322891380e-09
1.035475595853872395e-08,-6.955001831574776685e-09,1.921626536316908017e-09
1.502324226269755680e-08,-9.387113786857564004e-09,2.213906732413960324e-09
2.026756549686660877e-08,-1.203447591171759564e-08,2.463582254329603306e-09
2.534347793086545294e-08,-1.449583113403131088e-08,2.627172518883669919e-09
2.928816347439788798e-08,-1.627574374072151821e-08,2.671099484627591801e-09
3.134291678011018882e-08,-1.701009183154861985e-08,2.585446402145939040e-09
3.131855181974659137e-08,-1.664938212426107843e-08,2.388560472626432547e-09
2.008144746861459538e-09,-6.395081789595616336e-10,-1.165499436701124044e-10
4.234363070410459089e-09,-1.479220911490424684e-09,-1.788121698549018446e-10
7.464788500987274559e-09,-2.716714544799998172e-09,-2.681357932967096459e-10
1.192388695739969236e-08,-4.452875740957395880e-09,-3.873574476234693699e-10
1.763824330489711302e-08,-6.716947042429492841e-09,-5.280480706947067445e-10
2.419442198001746738e-08,-9.363613920204997875e-09,-6.622209240739292209e-10
3.058667822671517549e-08,-1.199651546244065088e-08,-7.448906894125179986e-10
3.545087016018806108e-08,-1.404828640135654951e-08,-7.381875547817875601e-10
3.772595961302801208e-08,-1.505457191531859647e-08,-6.417506662675721360e-10
3.722578174534636230e-08,-1.491150668334910709e-08,-4.942969821200821370e-10
2.128356984310768288e-09,1.252482698147252568e-09,-1.550581622720212204e-09
4.548316235208235838e-09,8.690343456979674179e-10,-2.005825528531048447e-09
8.130539916629004481e-09,1.651286239832122240e-10,-2.588787456647916709e-09
1.318173709936687505e-08,-9.954418396342111737e-10,-3.297209066392288386e-09
1.979201138040110994e-08,-2.719526477092846907e-09,-4.078719352600998664e-09
2.750582915103062327e-08,-4.974575877846019875e-09,-4.802844126020340938e-09
3.507661664519778120e-08,-7.465677998534926230e-09,-5.275057784000774648e-09
4.074690349869633840e-08,-9.652734954637337828e-09,-5.329690944187476613e-09
4.316227556892361994e-08,-1.101150082843026809e-08,-4.946869402668540196e-09
4.216198056154401041e-08,-1.134200672201483172e-08,-4.267015474550147564e-09
2.193489047143908039e-09,3.276175614448388157e-09,-3.065290335874861591e-09
4.715165467424498558e-09,3.441166728214966293e-09,-3.951496636386249505e-09
8.485301936468181158e-09,3.420083378005734342e-09,-5.082650485313766574e-09
1.385922919377932766e-08,3.064018505803152869e-09,-6.454133627101785949e-09
2.096822037799915663e-08,2.199627426581596823e-09,-7.966354432433461122e-09
2.933808172572776448e-08,7.189920909389620990e-10,-9.371270478285509890e-09
3.758211503742841284e-08,-1.273453913822500694e-09,-1.029761285125047256e-08
4.370499990209082629e-08,-3.389258747398752672e-09,-1.042602572496707709e-08
4.617674742469145316e-08,-5.121339329386353717e-09,-9.712303690925266605e-09
4.486165623586579157e-08,-6.145326015731727327e-09,-8.418303925813399148e-09
2.194542939916610288e-09,5.229220019736020556e-09,-4.503455078827549734e-09
4.705425992415420409e-09,5.938882480162706793e-09,-5.779711460100274949e-09
8.453405745528649515e-09,6.612655124913583501e-09,-7.396926084653830547e-09
1.378642954281150164e-08,7.106501803867493264e-09,-9.342387810214975556e-09
2.082866426471299582e-08,7.203570145035268394e-09,-1.147099658599999413e-08
2.910662737210387732e-08,6.669203889503579804e-09,-1.343662671988126941e-08
3.725206040136785999e-08,5.394224786798370191e-09,-1.473158042482601067e-08
4.330406682057810625e-08,3.544752863985838136e-09,-1.492279377061338416e-08
4.576022178664757316e-08,1.534967993412539474e-09,-1.394701685970536008e-08
4.448370209255141973e-08,-2.070862945429490485e-10,-1.215344897587563864e-08
2.131099029434071391e-09,6.914285077090767857e-09,-5.715535097485731157e-09
4.520684594396980414e-09,8.066346595233314352e-09,-7.268603202849871810e-09
8.041792367375419413e-09,9.300087087073255029e-09,-9.205087189818697104e-09
1.298238726415487205e-08,1.048015725588280582e-08,-1.149311314057435095e-08
1.941561644119325711e-08,1.136859516173343117e-08,-1.395060944387658283e-08
2.688968003182148776e-08,1.165163705204997358e-08,-1.618299745625042824e-08
3.420550446270789012e-08,1.106529177350252030e-08,-1.763952157791066204e-08
3.969101030989129623e-08,9.582429418489305434e-09,-1.786253577492167729e-08
4.206028319036611696e-08,7.492545391402390927e-09,-1.678296579600191960e-08
4.115214538184697240e-08,5.256304626963635744e-09,-1.476417979751426614e-08
2.011563449379070973e-09,8.191703111443464239e-09,-6.600734863232701608e-09
4.193062178422277251e-09,9.621922156965306674e-09,-8.281042282591701200e-09
7.336764934828096531e-09,1.119157339533268127e-08,-1.032628495858504119e-08
1.164451244938071996e-08,1.276993427130203416e-08,-1.267943619172960735e-08
1.712487517662903691e-08,1.411688146243043950e-08,-1.513922258095112461e-08
2.337321033535056548e-08,1.489828057332238522e-08,-1.732045398240120444e-08
2.944296703615566132e-08,1.479210911536684964e-08,-1.872175734527050062e-08
3.406977630858069506e-08,1.366811193276585951e-08,-1.894226436873738709e-08
3.627301445746765961e-08,1.170659715123711478e-08,-1.791978304006870627e-08
3.587112969144340622e-08,9.323664440190629943e-09,-1.596712816909519011e-08
1.850843035870515536e-09,9.006885331961032012e-09,-7.126509751431487289e-09
3.773238897669529623e-09,1.054208184366610251e-08,-8.792220943383756533e-09
6.465546113146426835e-09,1.221819233468060337e-08,-1.076083884423857979e-08
1.004699767893697215e-08,1.390742619274595550e-08,-1.295486284493023582e-08
1.447669565668478663e-08,1.538464983309140275e-08,-1.517640142840307798e-08
1.941780904953541078e-08,1.634309184362498833e-08,-1.709220453157266255e-08
2.418147595954792606e-08,1.648142984906464668e-08,-1.830096441524708088e-08
2.789142374422820830e-08,1.564852382859329826e-08,-1.849561327113527425e-08
2.985927798423373123e-08,1.395023383580112891e-08,-1.762727871113113205e-08
2.990571500150895120e-08,1.171569256911265913e-08,-1.593101786524845131e-08
1.745934522519247482e-10,-5.049218984909295499e-09,3.689778916287490366e-09
1.581378395306251584e-09,-6.716939123547105126e-09,4.485606947268584313e-09
3.586527282457189126e-09,-8.822748317534054985e-09,5.403522698144275719e-09
6.285447335545899770e-09,-1.136545192842013217e-08,6.401511638976532757e-09
9.658975107822667903e-09,-1.422908550586547852e-08,7.389640385980520967e-09
1.347985110515555483e-08,-1.713021901028083811e-08,8.229063664461985811e-09
1.727241159048231058e-08,-1.962745003278617593e-08,8.760776101564017813e-09
2.041408051059692567e-08,-2.124612411982139681e-08,8.864679571041482828e-09
2.237676538143737599e-08,-2.168236788427450082e-08,8.517022070299054266e-09
2.295251072517109445e-08,-2.094319729062396006e-08,7.801913554033301948e-09
1.678789710923125810e-10,-4.098124536100107974e-09,3.005368212226619271e-09
1.838345507464949525e-09,-5.770440971114754253e-09,3.729301470813852735e-09
4.328957740265843621e-09,-8.001975839442337358e-09,4.594845791485475523e-09
7.835350974340703279e-09,-1.085755883998386138e-08,5.572703386645032781e-09
1.240427678343489626e-08,-1.426616214655908555e-08,6.578647548501918699e-09
1.774580049421572763e-08,-1.790857654526196398e-08,7.463025442592946087e-09
2.310813559266971838e-08,-2.117759691856446908e-08,8.038268036896477227e-09
2.743303703853611475e-08,-2.334616412217805931e-08,8.154526386288159983e-09
2.983619892658917369e-08,-2.392576788421748236e-08,7.781089246704876222e-09
3.005855196878376622e-08,-2.293259601016097534e-08,7.023268557883598516e-09
1.543039816813538053e-10,-2.661672057027473164e-09,1.956354940963727715e-09
2.096571333921010493e-09,-4.151894850526438541e-09,2.466736431737040536e-09
5.124684246143563049e-09,-6.279255511223407304e-09,3.094156282253980282e-09
9.590056725167521093e-09,-9.200441932771211637e-09,3.824692360282557991e-09
1.567655216029972612e-08,-1.294630579289397802e-08,4.599742383974319052e-09
2.305727642030346051e-08,-1.723087247444500734e-08,5.301533019597243076e-09
3.058334274058066527e-08,-2.130450605062489200e-08,5.771566026809873382e-09
3.648938250260247684e-08,-2.412868766203835755e-08,5.876818646498907147e-09
3.931949307870495602e-08,-2.495070500339317244e-08,5.586496518472048826e-09
3.880453062532160823e-08,-2.378167152583154720e-08,4.990275695628450274e-09
1.377332671421208522e-10,-7.337152688491724072e-10,5.333998847136050943e-10
2.331284798089614090e-09,-1.800110755679155870e-09,6.543452976398120419e-10
5.890590693690278529e-09,-3.481252139598677783e-09,7.907424192342662172e-10
1.137015581501140106e-08,-6.022608018398181307e-09,9.305582188229836871e-10
1.917333725381335043e-08,-9.603177850996970661e-09,1.054687522002899070e-09
2.899908316914059840e-08,-1.408359686087690752e-08,1.147370468712679248e-09
3.920448074210317975e-08,-1.870423099462699617e-08,1.210834414763315468e-09
4.701317284128547210e-08,-2.216807667012180615e-08,1.256649479842163556e-09
5.015827535233770420e-08,-2.341545112147300793e-08,1.273919523744458050e-09
4.845679598775483798e-08,-2.238772753531103591e-08,1.232923679541663537e-09
1.251631809684374293e-10,1.588334725384695120e-09,-1.193203725460340407e-09
2.513299559938175798e-09,1.184828855943498232e-09,-1.625025746008626082e-09
6.506289708604223735e-09,3.280779451498104892e-10,-2.231173782639783706e-09
1.286176450112591094e-08,-1.267281909150831087e-09,-3.051277825895004835e-09
2.223656125792001528e-08,-3.920157485554839358e-09,-4.068512693886347877e-09
3.442183097443465093e-08,-7.743435142449628540e-09,-5.122935110182071164e-09
4.729510300920210380e-08,-1.221823886929378247e-08,-5.868432028813897361e-09
5.695439990228636203e-08,-1.605969727423751343e-08,-5.947881441864100462e-09
6.023346501079343654e-08,-1.798727473875448777e-08,-5.320259741717672047e-09
5.713977610051872552e-08,-1.772763567795183462e-08,-4.300540137653554874e-09
1.240657014621925287e-10,4.092643024765801776e-09,-3.062777632237529383e-09
2.615611274985504301e-09,4.499686075107033231e-09,-4.129189521985220875e-09
6.844988842199066440e-09,4.730099128526537885e-09,-5.608047199662951841e-09
1.369332503003376664e-08,4.530193503666872140e-09,-7.586272826689535194e-09
2.398473713227478750e-08,3.510079161746645550e-09,-1.001854778775973701e-08
3.759368314100010925e-08,1.282577872891694540e-09,-1.253146833119592920e-08
5.210976702516645721e-08,-2.113845063637857629e-09,-1.432604997383986199e-08
6.288759297554324020e-08,-5.823329719290638014e-09,-1.457329249731520480e-08
6.617015527351009787e-08,-8.597399748700997251e-09,-1.315882659888662802e-08
6.213427310732691283e-08,-9.793973161385708116e-09,-1.078571870232027414e-08
1.379917925961784909e-10,6.493125625404810347e-09,-4.854438008880843311e-09
2.620896015317692413e-09,7.694816694619818659e-09,-6.503877617517211011e-09
6.824998455068489882e-09,9.017111987975321669e-09,-8.766912683397294282e-09
1.361341190493721755e-08,1.027649133535338334e-08,-1.175656858779895572e-08
2.378374568249021739e-08,1.108128450892805297e-08,-1.538316675007423670e-08
3.719275304768491580e-08,1.084295620846850387e-08,-1.908424483753961941e-08
5.146564409172620843e-08,9.087871005724877602e-09,-2.171197143583330890e-08
6.206588454173860655e-08,6.010721142329560442e-09,-2.209942023030178627e-08
6.533107937159373763e-08,2.560681166767096441e-09,-2.007688109573523067e-08
6.142017369371403700e-08,-2.750951718175918795e-10,-1.661695779006591714e-08
1.637618162493951873e-10,8.512982560002708119e-09,-6.353508939400166822e-09
2.527134359588136974e-09,1.032757358284762712e-08,-8.408309980144546302e-09
6.450688781746553531e-09,1.247287811872300596e-08,-1.116457779023117114e-08
1.264715181259083318e-08,1.481651166403704350e-08,-1.470898845899611692e-08
2.171131710809001349e-08,1.698561579701520212e-08,-1.888124955222190781e-08
3.339910892207754002e-08,1.830273954515492261e-08,-2.301702765130854674e-08
4.567898555837162975e-08,1.799033727242179270e-08,-2.589513980842732551e-08
5.490123112399934410e-08,1.573900571691064851e-08,-2.633583125464838614e-08
5.811805361537137348e-08,1.212105181745449340e-08,-2.416190133490638148e-08
5.530642634148207635e-08,8.222217962083042384e-09,-2.033916084355796719e-08
1.930169750552280461e-10,9.968303844340122936e-09,-7.418929266833341267e-09
2.349020046141905377e-09,1.212110458816130677e-08,-9.641846595221915584e-09
5.810611915583441099e-09,1.467822783216518179e-08,-1.252609400781266231e-08
1.107980645672502235e-08,1.751689500164914029e-08,-1.609331448856414522e-08
1.849562680942496453e-08,2.027956365986368641e-08,-2.011741273739657901e-08
2.773266690541593092e-08,2.230677134168971499e-08,-2.394767863375301942e-08
3.725795549928185425e-08,2.279087001268017618e-08,-2.653841704117900938e-08
4.455708553741290167e-08,2.125161157454813488e-08,-2.694734306579347262e-08
4.758945848206270000e-08,1.798238529757847894e-08,-2.502839254367251441e-08
4.616101434844266970e-08,1.390943534000454269e-08,-2.153627393263618082e-08
2.169042120025577171e-10,1.080605372793113298e-08,-8.013360545743087336e-09
2.113686850683612867e-09,1.302694031177095609e-08,-1.018780821556535542e-08
5.033909097094526199e-09,1.561308549321013232e-08,-1.289905969009088025e-08
9.284273964068920556e-09,1.842967296336938711e-08,-1.610384408724260326e-08
1.500238420854805896e-08,2.114372873049482572e-08,-1.954994776727888524e-08
2.185656543873204947e-08,2.319063405631702513e-08,-2.268782790157197483e-08
2.879526382453066193e-08,2.390458863059189111e-08,-2.474634840968201730e-08
3.425069481575787216e-08,2.286023338030800517e-08,-2.508006150707006324e-08
3.693793202682274199e-08,2.019920772291731957e-08,-2.358568005573945719e-08
3.659919789506366826e-08,1.658791059702900613e-08,-2.076742778070013658e-08
-1.578031507841129412e-09,-5.784375678245985869e-09,4.795521730353245468e-09
-3.621098454004610225e-10,-7.859466566613358558e-09,5.963705198638843692e-09
1.561560635190239514e-09,-1.057237237186677828e-08,7.365675490723263271e-09
4.390965882430851006e-09,-1.397242240362416939e-08,8.955892997181709524e-09
8.211811939994069069e-09,-1.794354779104979975e-08,1.059780908760893405e-08
1.283049676754394668e-08,-2.208615531620290805e-08,1.204441338542664886e-08
1.764626217793157451e-08,-2.569134949125630930e-08,1.298275384385590554e-08
2.175297737864751275e-08,-2.794830386369294100e-08,1.316215323942086857e-08
2.433310127947602221e-08,-2.834600779397234184e-08,1.253393761794577262e-08
2.506602458611818762e-08,-2.695126326851892912e-08,1.127901718211687642e-08
-1.914934823715965892e-09,-4.754603232922359431e-09,4.161320974885797954e-09
-5.070314279215682107e-10,-6.875047918855036854e-09,5.316746214049514532e-09
1.878841195443047186e-09,-9.834744800535728255e-09,6.772121402707420058e-09
5.628546685958309404e-09,-1.381818861061488351e-08,8.513924664206857766e-09
1.101807454160807028e-08,-1.882776048354793977e-08,1.041501460766660172e-08
1.787106097780210991e-08,-2.442882188976571553e-08,1.217746235916179267e-08
2.518979134753150254e-08,-2.956750179555560205e-08,1.336431412533043323e-08
3.126322765859996922e-08,-3.284562505643243655e-08,1.359447556032523837e-08
3.455855277657771426e-08,-3.333457062549971428e-08,1.279308065236585322e-08
3.466752872959894111e-08,-3.119250377440068980e-08,1.124108668718539145e-08
-2.274719046800610029e-09,-3.112932612385144036e-09,3.068179012686734310e-09
-6.838378367271690016e-10,-5.019182650054794561e-09,4.018880068189943307e-09
2.211244478180296546e-09,-7.900202182183764952e-09,5.271845724602658861e-09
7.096854376734582961e-09,-1.213000613145760959e-08,6.851599488695504534e-09
1.463541429193836036e-08,-1.796542857262463965e-08,8.675288955831436593e-09
2.483418279806505375e-08,-2.511084078246077120e-08,1.045931822503192139e-08
3.609919267459370143e-08,-3.217726751871001989e-08,1.171284201429390233e-08
4.517729405522448606e-08,-3.687650132840055294e-08,1.196649823869995208e-08
4.916548482370216517e-08,-3.755356991539069472e-08,1.112424836693654932e-08
4.771217055106211773e-08,-3.451926472372623618e-08,9.534991421656762624e-09
-2.616703376703934688e-09,-8.286464704753883693e-10,1.472465293904139764e-09
-8.715357783164798210e-10,-2.160590872606925285e-09,1.950856696525992186e-09
2.522906747569524700e-09,-4.421015788593997027e-09,2.592577974707366175e-09
