-1.937792910006159727e-09,-1.710545975553270725e-09,4.278571207372210412e-09
-1.205400599586294901e-09,-1.995010034770346508e-09,5.232718210985988318e-09
-4.409875047438414945e-11,-2.215581425110528653e-09,6.109069978033503610e-09
1.447827607512583378e-09,-2.298530446259315212e-09,6.681382122298643388e-09
2.981603970842894796e-09,-2.197528643167979841e-09,6.755267970226745751e-09
4.200970693010293670e-09,-1.931951123984877831e-09,6.302282686819234186e-09
4.890267751503732065e-09,-1.577755993221224177e-09,5.482602741245658185e-09
5.059033042526551992e-09,-1.218143379349927293e-09,4.528212764031960282e-09
4.857407988444187854e-09,-9.057274318115613809e-10,3.618967575309299806e-09
4.455344760367933814e-09,-6.584365936905087597e-10,2.843480965648804330e-09
-2.448427010654874042e-09,-1.726281667929565845e-09,4.204561077841928442e-09
-1.580420563384573072e-09,-2.063348586193790077e-09,5.335189740315360684e-09
-5.838045735363936559e-11,-2.334784087707933702e-09,6.435010354621670047e-09
2.008106297636206977e-09,-2.433588861929683285e-09,7.183291188708096956e-09
4.143966075952589570e-09,-2.288862886083415341e-09,7.274923541637612876e-09
5.737565047946696331e-09,-1.936062364399963309e-09,6.667128547018244536e-09
6.472289040768782959e-09,-1.495731281636509094e-09,5.620000088864936372e-09
6.450898667623470184e-09,-1.082069039497294250e-09,4.472585431188837491e-09
5.970718141183079023e-09,-7.505776410184348407e-10,3.446574518380598626e-09
5.299897082567164222e-09,-5.076797529320847539e-10,2.621393497947257488e-09
-2.976221713353643169e-09,-1.570192755399999214e-09,3.652040765856881909e-09
-1.990969292838618898e-09,-1.905479588776754923e-09,4.804725256347290140e-09
-6.991547092278210067e-11,-2.175139008484964044e-09,5.991432964271915762e-09
2.693330672573645225e-09,-2.249247725690468711e-09,6.831794113633394922e-09
5.561961832674691175e-09,-2.043840765943371201e-09,6.924404504688064714e-09
7.547986329683913709e-09,-1.622759098624084324e-09,6.218300650757419222e-09
8.232967641631058500e-09,-1.149522961615529572e-09,5.068848493492336302e-09
7.904095115517959289e-09,-7.490388198488557455e-10,3.887094666491274775e-09
7.065105109273562696e-09,-4.593924521611501344e-10,2.894112017966566664e-09
6.087951685456096856e-09,-2.669504846838273572e-10,2.137813954889858030e-09
-3.403504091620191536e-09,-1.191097354769605029e-09,2.506721481756207197e-09
-2.337672735233687350e-09,-1.421833365063010522e-09,3.389184083789330157e-09
-6.889775275718007565e-11,-1.575260450954080599e-09,4.334862369147135503e-09
3.349421901882709381e-09,-1.538552422297640824e-09,5.019857316307675980e-09
6.902519234728522495e-09,-1.263749229593493655e-09,5.078262562679330676e-09
9.194731798738112303e-09,-8.541760494771232358e-10,4.474382067343709567e-09
9.747862741843553238e-09,-4.718852137263337582e-10,3.545779795318391898e-09
9.084306402777803733e-09,-1.996379902011801328e-10,2.641210075783822126e-09
7.909473259194619764e-09,-3.529859698019316806e-11,1.917052621688192706e-09
6.670803880308193928e-09,5.340138794631240231e-11,1.387118244157515515e-09
-3.589485318651556238e-09,-6.162875819390686470e-10,8.763695663366929230e-10
-2.485522557600657730e-09,-6.380357533265891284e-10,1.190400677720406527e-09
-4.784453688119666425e-11,-5.550243658859823161e-10,1.521915360141957286e-09
3.687665447031779979e-09,-3.260393435870824778e-10,1.748829554169767537e-09
7.556103169392533708e-09,-2.148163746795969364e-12,1.744202220240067872e-09
9.961640439603319580e-09,2.825521755943068245e-10,1.511278214983831500e-09
1.042246604856637469e-08,4.411029801003747438e-10,1.179388892770492379e-09
9.589654773845612111e-09,4.845026223179534501e-10,8.679365364014842278e-10
8.259830897758351997e-09,4.618812483262674941e-10,6.244907011045745941e-10
6.906916309126881779e-09,4.126688276383240178e-10,4.491747027581537847e-10
-3.459464839038740045e-09,2.672315597717118381e-11,-8.696509324456962732e-10
-2.362357773085697073e-09,2.361856828269649924e-10,-1.195777840673499424e-09
-1.539085576637779090e-11,5.646988348579469343e-10,-1.563182477025983630e-09
3.507868008715945441e-09,9.627178364743513520e-10,-1.851951291261517806e-09
7.129537712203052981e-09,1.284490428798485036e-09,-1.907495878005216036e-09
9.420983996626699873e-09,1.399293437283906606e-09,-1.697426853072955119e-09
9.930472236818563675e-09,1.315533322470009915e-09,-1.348882835184809843e-09
9.216147201569118817e-09,1.130812198170214886e-09,-1.003030830429277968e-09
8.000119279314982758e-09,9.289014700692041023e-10,-7.251187857933534126e-10
6.732321033048940184e-09,7.497995594588631377e-10,-5.221120977597633079e-10
-3.065887500897919937e-09,5.777826585202726334e-10,-2.301080468786096222e-09
-2.029016449051816714e-09,9.384478794216219435e-10,-3.058671327626200170e-09
9.557680349142204742e-12,1.395113246228839701e-09,-3.850964851775084515e-09
2.926740040593996681e-09,1.844138092155349547e-09,-4.420033629574815440e-09
5.902874405247461404e-09,2.117464365143967634e-09,-4.490278667833203692e-09
7.900484213758144500e-09,2.116224393098594867e-09,-4.027307111426979585e-09
8.529219983137346296e-09,1.895103187496602959e-09,-3.271952767246935911e-09
8.126030282945111551e-09,1.581534723458159610e-09,-2.498661090414136069e-09
7.222510786928859657e-09,1.272268284516094692e-09,-1.852351230877921130e-09
6.197492020545581213e-09,1.009602007452870978e-09,-1.362697077570455851e-09
-2.544764295057149922e-09,9.421483871663887545e-10,-3.187538711307150280e-09
-1.619051536050813462e-09,1.342594588114478591e-09,-4.080572451570450843e-09
1.930469332534684849e-11,1.795564164699936092e-09,-4.954728046839966274e-09
2.232669619035733916e-09,2.193939405497028543e-09,-5.545819721665868732e-09
4.478527034515263856e-09,2.403303774545619895e-09,-5.607407384121605750e-09
6.099757875511378958e-09,2.360146838057178508e-09,-5.115250721846009040e-09
6.794134147701974041e-09,2.118045278941288852e-09,-4.286850244118260305e-09
6.705299710247555870e-09,1.786586284263598350e-09,-3.391829791470191485e-09
6.159719709151971184e-09,1.454423143459158848e-09,-2.599938129214403165e-09
5.436535571027041345e-09,1.165493706053577606e-09,-1.968311183814053790e-09
-2.023297951229877364e-09,1.117988234755093616e-09,-3.553228343279907810e-09
-1.237567046232757676e-09,1.482130965202594923e-09,-4.378198117544555233e-09
1.886210261799119656e-11,1.861528881190150212e-09,-5.137017829042842182e-09
1.626180625304495581e-09,2.172130344528518436e-09,-5.625107074916257604e-09
3.251627292117931846e-09,2.324544930143893195e-09,-5.672129598554205141e-09
4.506492696003207880e-09,2.281042305489958148e-09,-5.263299951139753344e-09
5.178038134754803921e-09,2.078342932470379143e-09,-4.548976575811816855e-09
5.300496013437841474e-09,1.793056295651952065e-09,-3.732872115852032185e-09
5.046751912123728939e-09,1.494232636704157882e-09,-2.965924403229889436e-09
4.598650347630530118e-09,1.222525380043688177e-09,-2.318581105338239872e-09
-1.572073104455827248e-09,1.155469914429641882e-09,-3.552945462762560175e-09
-9.285602665378453793e-10,1.453829771093973805e-09,-4.228946537809327803e-09
1.481192463092345370e-11,1.745748427151670284e-09,-4.818175504494782211e-09
1.167163379959259796e-09,1.973604080463270222e-09,-5.182393511084505801e-09
2.330092309159463230e-09,2.082817872610326697e-09,-5.216501204712424270e-09
3.278339620623496109e-09,2.051486048421453081e-09,-4.911823085683369982e-09
3.870764176240900029e-09,1.901286429075861594e-09,-4.360700421613823022e-09
4.096296608203290922e-09,1.680341046814952563e-09,-3.698587953903509061e-09
4.035590869955881151e-09,1.436994769854897185e-09,-3.040455074272154003e-09
3.795994604972327892e-09,1.204561059322366603e-09,-2.453615088064134217e-09
-2.956266156976866644e-09,-2.212048050398954820e-09,5.429371788985884582e-09
-2.201196001711570458e-09,-2.688223391079832646e-09,6.918223224102322832e-09
-7.639779647778654184e-10,-3.097883330906216277e-09,8.380292766271409721e-09
1.285197730442161836e-09,-3.292599431778405362e-09,9.389488733398911955e-09
3.488114492328205514e-09,-3.160061265926063535e-09,9.530208951088585806e-09
5.204619985956136415e-09,-2.728880181182941239e-09,8.734209106954497317e-09
6.068524548252697848e-09,-2.154638269434579723e-09,7.346950080125827088e-09
6.152076520887559343e-09,-1.597150864994258165e-09,5.826446490599135762e-09
5.747907509626602946e-09,-1.140331699836802698e-09,4.471779116585480992e-09
5.130632333731082042e-09,-7.992910494776679734e-10,3.387855722479186734e-09
-3.920044001144500820e-09,-2.342910089267876415e-09,5.569084162176106521e-09
-3.088530991154311467e-09,-2.973481921141569449e-09,7.501948854171980727e-09
-1.133282829172650882e-09,-3.563218127972229769e-09,9.580543062749823465e-09
1.970769996100726230e-09,-3.862748257511357052e-09,1.112189768136012257e-08
5.380930116681418451e-09,-3.653920317707329461e-09,1.132963752069818292e-08
7.797793078834118999e-09,-2.998070331952691554e-09,1.007424068261565829e-08
8.638333922310945326e-09,-2.194883185185258467e-09,8.049282975610148539e-09
8.271529873333573348e-09,-1.494536341301660637e-09,6.030612200957681590e-09
7.331854837123811244e-09,-9.798069809778889286e-10,4.392810358861168962e-09
6.260875515820851411e-09,-6.317308338722585004e-10,3.185081726317162763e-09
-5.001630446687161048e-09,-2.237776567914710683e-09,5.029898669321192264e-09
-4.184598311163654445e-09,-2.951906834856273293e-09,7.190212119900212718e-09
-1.631748382552861449e-09,-3.669369957983198778e-09,9.759052638016627165e-09
2.986426734939395815e-09,-4.034436328667261038e-09,1.182973317844015114e-08
8.187753351806072987e-09,-3.693648750105680154e-09,1.208506859274810828e-08
1.140828952335031272e-08,-2.787727204192052688e-09,1.032388276847637618e-08
1.187911043681425267e-08,-1.818691093396414709e-09,7.755813304669477714e-09
1.068521545198589629e-08,-1.087925839134462054e-09,5.462858995334273264e-09
8.982741175003358254e-09,-6.193994696812387834e-10,3.777184483019242406e-09
7.357692255734159054e-09,-3.390160647900903884e-10,2.628953642988426730e-09
-5.947280926607250856e-09,-1.767416864096515364e-09,3.513266750175945872e-09
-5.228475911533677126e-09,-2.345519434649385485e-09,5.275288287482227984e-09
-2.136760071287337127e-09,-2.911567227137528641e-09,7.549899994530191432e-09
4.189562941857969688e-09,-3.093648122648355488e-09,9.508149547512547493e-09
1.145315282261732565e-08,-2.555687849454639438e-09,9.693333952569574621e-09
1.528876525224129640e-08,-1.598463273519598259e-09,7.931951568109638623e-09
1.500930350023013296e-08,-7.869800864188380602e-10,5.626426255684264010e-09
1.279789161649196644e-08,-2.967833202116637173e-10,3.763820003723575381e-09
1.031854466552906950e-08,-4.579632817914011365e-11,2.500249254408529068e-09
