7.996744945623348796e-04,1.290016964422357896e-03,1.077436480842750574e-03
1.020104494163462296e-03,1.591856958058788336e-03,1.064630180062765916e-03
1.262283968723493677e-03,1.924928661047046758e-03,9.613800356472175599e-04
1.500039095187498395e-03,2.260321169921254616e-03,7.356433474661559085e-04
1.690772357396127558e-03,2.550207127483476114e-03,3.687425851582701742e-04
1.781186174661276902e-03,2.733412399983586351e-03,-1.266422630194051632e-04
1.724087824692419621e-03,2.753068541701023456e-03,-6.933279645355309648e-04
1.501817518030594892e-03,2.582048846738457543e-03,-1.235735514965741015e-03
1.141888549911225254e-03,2.241136529502898034e-03,-1.651269450721330398e-03
7.106372260366246047e-04,1.794529511069261132e-03,-1.871937297305033840e-03
6.872374837997368650e-04,1.521527155033887586e-03,1.285240936598457421e-03
9.158463359540713108e-04,1.922379069834632753e-03,1.307986823446911267e-03
1.178680458020415307e-03,2.382195046376493503e-03,1.222505659714798664e-03
1.448407555481562954e-03,2.864688778619976003e-03,9.775740283401584962e-04
1.673684428267482611e-03,3.300269259974815319e-03,5.348567138839794947e-04
1.783549307740694197e-03,3.590564848290626193e-03,-1.005736835773639174e-04
1.710049926517310734e-03,3.636677066779960086e-03,-8.523148398832113308e-04
1.425275434890762661e-03,3.387150728885668198e-03,-1.576005461982403835e-03
9.688034532789656459e-04,2.875819395052411302e-03,-2.111480861254297695e-03
4.380582168541306397e-04,2.214248399190849904e-03,-2.357557910767884429e-03
4.839072614469324633e-04,1.746302458288000571e-03,1.483116753097787292e-03
6.910367718317017571e-04,2.258018223284477804e-03,1.550968268840385075e-03
9.411902695175412663e-04,2.867615157256962234e-03,1.495545106500282152e-03
1.209370493499677514e-03,3.533639075382751567e-03,1.241247338773715904e-03
1.439735910941022630e-03,4.160551038474374040e-03,7.205971770918739470e-04
1.546215925810468959e-03,4.597598201653819994e-03,-7.807600585898766829e-05
1.439482431484105131e-03,4.680278455310993291e-03,-1.057462807559711275e-03
1.080475926262845082e-03,4.316023005445105733e-03,-2.004865529972565605e-03
5.248331944349954965e-04,3.559346180735360830e-03,-2.675386870455629968e-03
-9.089955222863009120e-05,2.599934638526601744e-03,-2.922800609429602840e-03
1.804727875052816776e-04,1.933410088163552620e-03,1.638845131476768810e-03
3.237148824970711991e-04,2.552894734840427653e-03,1.753263096370667870e-03
5.076217157632917192e-04,3.316602899525973765e-03,1.734221775482369709e-03
7.128425869511594319e-04,4.182340517033570140e-03,1.479435863879371331e-03
8.868065666034058697e-04,5.028196212082424940e-03,8.845217328398958471e-04
9.388517136015276819e-04,5.638379677584948006e-03,-8.949424980858264062e-05
7.672637783694157042e-04,5.757165682510083024e-03,-1.325897393316004258e-03
3.270808013003856287e-04,5.229996373687461828e-03,-2.523989078464141788e-03
-3.060368549368134910e-04,4.142380001338157210e-03,-3.323425509577877801e-03
-9.540209814194447122e-04,2.803660304082774071e-03,-3.522823885677008743e-03
-2.122129778990201497e-04,2.045574570794715403e-03,1.713649966809460429e-03
-1.802930570889195460e-04,2.746235176972661000e-03,1.861481031265571628e-03
-1.284797859002214748e-04,3.634001615374978823e-03,1.870360727523383716e-03
-6.965236572610100478e-05,4.670467642535775649e-03,1.614348421676460501e-03
-4.409692500353566084e-05,5.712165881029528797e-03,9.514837583414021902e-04
-1.281352548680567052e-04,6.476072121491554048e-03,-1.906577901368844159e-04
-4.124963779053541341e-04,6.599724955137371493e-03,-1.680043637479104431e-03
-9.309548992221560512e-04,5.849926803544784615e-03,-3.115221351639774205e-03
-1.583343647726948326e-03,4.356157921817234782e-03,-3.995810545182376487e-03
-2.159594846777995302e-03,2.593838006773189868e-03,-4.064417487575611686e-03
-6.563491773271461042e-04,2.048622418438654762e-03,1.672366688123708839e-03
-7.724162108122083464e-04,2.777360672820897505e-03,1.822745073277775088e-03
-9.088282082887521110e-04,3.715788654478202786e-03,1.829852017506452969e-03
-1.074868991270734641e-03,4.829519803961561386e-03,1.553006366163594675e-03
-1.292776914599173561e-03,5.961217062845382969e-03,8.236551698937239407e-04
-1.603506074802624583e-03,6.774737079708989702e-03,-4.572483271325695651e-04
-2.052018645139558166e-03,6.812317491547445134e-03,-2.143362337767821309e-03
-2.628697836815368453e-03,5.767962985387516117e-03,-3.732929410919014375e-03
-3.200975570026093602e-03,3.836013252092583883e-03,-4.583553140980195159e-03
-3.554146804098946930e-03,1.696894933583192530e-03,-4.405018041674922322e-03
-1.089808120025397009e-03,1.924344601164070488e-03,1.497541587198656689e-03
-1.361089540230510505e-03,2.609586630424035134e-03,1.606932340315154681e-03
-1.701851645602372011e-03,3.491237237749147959e-03,1.564902903652128779e-03
-2.121601639817748131e-03,4.531280931421321524e-03,1.228301062904597549e-03
