1.004977647688571393e-03,8.943290935081027590e-04,8.926281848321205485e-04
1.182170789365994193e-03,1.070237143025812472e-03,8.772428865186934982e-04
1.372529516128234272e-03,1.261535064099111913e-03,8.150697601907349850e-04
1.565783037128410217e-03,1.457761279276779346e-03,6.921072514421398609e-04
1.745838697934140810e-03,1.641948084634261900e-03,4.970794935054157751e-04
1.891126164006282648e-03,1.790840153815275978e-03,2.262207990433007763e-04
1.977243001909666491e-03,1.877723871994253909e-03,-1.113898264360108396e-04
1.982312026218117917e-03,1.878408222840134180e-03,-4.904166024484962836e-04
1.893919902263446016e-03,1.779111081734655389e-03,-8.708749488031822857e-04
1.714746579866173373e-03,1.582913069852847710e-03,-1.206252908962109245e-03
1.463646635688661303e-03,1.310988297358786159e-03,-1.455877160778504828e-03
1.171006341483144539e-03,9.972400017277754068e-04,-1.595997145986792140e-03
8.704389832893082287e-04,6.787913683610124690e-04,-1.624426348328325597e-03
5.906938817520118908e-04,3.868694529639304415e-04,-1.557494317923174311e-03
3.508202408718973575e-04,1.415453441010744852e-04,-1.422159865856814078e-03
9.907014912015092364e-04,1.076208075883921264e-03,1.067800507549495964e-03
1.182706724099099639e-03,1.307496740244198843e-03,1.071875955546808040e-03
1.393855399312200326e-03,1.565833477129130458e-03,1.021706187435612216e-03
1.613732350129202858e-03,1.838961916722225325e-03,8.971591432341676029e-04
1.824436286977872482e-03,2.104627831113634485e-03,6.799800579341489654e-04
2.000279596712050637e-03,2.329827461148725569e-03,3.605948394326731086e-04
2.110512030056893324e-03,2.474126599508457303e-03,-5.332943120949244688e-05
2.126118664098864200e-03,2.498650333087188737e-03,-5.302759278049538243e-04
2.029515417759573427e-03,2.379275546605730870e-03,-1.015711305827929475e-03
1.822962342172695363e-03,2.118274827086216641e-03,-1.443754137186196865e-03
1.530528617731910079e-03,1.747143555800116481e-03,-1.756481786690824737e-03
1.191548493340240360e-03,1.317685468157771527e-03,-1.921428962743025907e-03
8.487686649203114806e-04,8.858933094618621790e-04,-1.938316899926968923e-03
5.372241837571227908e-04,4.970667988115475087e-04,-1.833258756088316241e-03
2.782656404635746239e-04,1.781318552524909448e-04,-1.645853807085688068e-03
9.273355491891745487e-04,1.269121715321700102e-03,1.250150130886130712e-03
1.122951382022008499e-03,1.564082683578036249e-03,1.278820905491538911e-03
1.342527055528392257e-03,1.901616743151134884e-03,1.246496068223696806e-03
1.576233566386800108e-03,2.268293692741012342e-03,1.125813552258297934e-03
1.805461691485284355e-03,2.636226409776823779e-03,8.895970587846013192e-04
2.001687039944325015e-03,2.960485961165426009e-03,5.199595501078505076e-04
2.128917980165256386e-03,3.182409011621138272e-03,2.116054960221377696e-05
2.151631891135501531e-03,3.242377029953692584e-03,-5.689301381754625431e-04
2.047235539274902191e-03,3.100800834401374294e-03,-1.177812259893429130e-03
1.817545448305846060e-03,2.757982337548276625e-03,-1.714489283876722073e-03
