5.050813295796082857e-04,4.194136142144843857e-04,4.388469598817805657e-04
5.764994415306413239e-04,4.825010059947643440e-04,4.343261706281835270e-04
6.529477841151898462e-04,5.498808137543582638e-04,4.164589480546020302e-04
7.323534772939470274e-04,6.194693842561740677e-04,3.819796740708387072e-04
8.115863084398637021e-04,6.881520382150811991e-04,3.278882622216467151e-04
8.863931478933933551e-04,7.517311613865872025e-04,2.520047088036163948e-04
9.515183638619411667e-04,8.050644280307606582e-04,1.536532840404176926e-04
1.001087600804558561e-03,8.424692375807749187e-04,3.436292641662431601e-05
1.029288031099225573e-03,8.584226982013737394e-04,-1.016089474460295158e-04
1.031288856748260223e-03,8.484941151595229610e-04,-2.471666296401896484e-04
1.004229788874174681e-03,8.103286841993499788e-04,-3.928777183350758021e-04
9.480117368110119571e-04,7.444083392550581877e-04,-5.281310801843139844e-04
8.656158203950017416e-04,6.543129908512236538e-04,-6.427629148525454547e-04
7.627895124042521034e-04,5.463276652406188734e-04,-7.287482834458902225e-04
6.471425225441432283e-04,4.284549750523763381e-04,-7.814803731747943212e-04
5.043058123261727217e-04,4.880942727813025977e-04,5.100371957931148711e-04
5.818040208791759940e-04,5.673161964924529517e-04,5.121471414068588931e-04
6.661796468707283482e-04,6.535085289018695851e-04,4.993790798315328678e-04
7.554243627602339438e-04,7.443745512940336565e-04,4.673900028694582339e-04
8.462381349329966586e-04,8.361814798196717021e-04,4.119236916941471831e-04
9.338645485434998641e-04,9.235892256256021280e-04,3.295146578402910736e-04
1.012142221645114318e-03,9.997293694888832651e-04,2.184270705595142193e-04
1.073896670119478102e-03,1.056674347471881631e-03,7.969628230687102644e-05
1.111751576399207892e-03,1.086382333602065563e-03,-8.199426815635985728e-05
1.119319816751605931e-03,1.082064705653017125e-03,-2.579687098819494141e-04
1.092559355486140632e-03,1.039720700531035795e-03,-4.360920507321813799e-04
1.030918484619779878e-03,9.594017459097823166e-04,-6.023130398113276740e-04
9.378547134540925808e-04,8.457289555527398167e-04,-7.429763641331680723e-04
8.204635803345822643e-04,7.073726737405847554e-04,-8.472952693847413726e-04
6.882615578139092286e-04,5.555666662599439845e-04,-9.092283792846314692e-04
4.891326763458278461e-04,5.611754453080240908e-04,5.854643074274342622e-04
5.705513238657691430e-04,6.589101267309233545e-04,5.959537739956694002e-04
6.606889956329551911e-04,7.671384912763408968e-04,5.902439211898947167e-04
7.577426117579841650e-04,8.834789135803360971e-04,5.627443019000741720e-04
8.584070909670154376e-04,1.003620028680457521e-03,5.076598651193118400e-04
9.575832385530798742e-04,1.120956454427380917e-03,4.198475127474730548e-04
1.048318087467675370e-03,1.226533792021174910e-03,2.960578148439887937e-04
1.122160449474243066e-03,1.309540668645332992e-03,1.364245311855909898e-04
1.170077975085296196e-03,1.358534650131779358e-03,-5.414986615077108708e-05
1.183935905947785866e-03,1.363393143711201429e-03,-2.652601987324992795e-04
1.158287857038845306e-03,1.317649397378402266e-03,-4.814904032746634456e-04
1.091970694358700145e-03,1.220535630787094022e-03,-6.844233070362304005e-04
9.888971261387648811e-04,1.077934245266439113e-03,-8.558827654771114686e-04
8.576340568175943799e-04,9.017085158738758236e-04,-9.815041599180720708e-04
7.098045946547153033e-04,7.074908416253297217e-04,-1.053454231294869000e-03
4.565222218481109037e-04,6.362337203904919886e-04,6.625182078865487567e-04
5.385765350890794109e-04,7.543820322416351989e-04,6.829427499511282924e-04
6.309021003100187801e-04,8.874034927429011021e-04,6.861732589300105619e-04
7.320369518215943429e-04,1.033023159554104405e-03,6.652504553470620736e-04
8.388706913693594639e-04,1.186471543930521424e-03,6.125930922178824539e-04
9.462107005633262720e-04,1.339837554674411409e-03,5.209918803493022998e-04
1.046575258401846687e-03,1.481774986559791481e-03,3.851862074314673832e-04
