-1.584743824728173343e-03,-1.840702931552386495e-03,-2.109270629450345907e-03
-1.892395375745367604e-03,-2.198619053315244327e-03,-2.166822094900714996e-03
-2.241266917820726543e-03,-2.604988319122406373e-03,-2.149097942920423152e-03
-2.617078681503907239e-03,-3.043519804099153320e-03,-2.021910304460991167e-03
-2.991360980965781895e-03,-3.481428801513602837e-03,-1.753500453942828923e-03
-3.321052757499877613e-03,-3.868810657764335491e-03,-1.327723308409190167e-03
-3.555491024007779305e-03,-4.146552818997996555e-03,-7.591626348836533200e-04
-3.651551313461236410e-03,-4.263815623723739984e-03,-1.004212128997745848e-04
-3.590586378989422088e-03,-4.197876354894949924e-03,5.679679421067820779e-04
-3.386333354318587976e-03,-3.963741055079115540e-03,1.163291171519018280e-03
-1.468000282137128451e-03,-2.091279797823352663e-03,-2.397291822116981875e-03
-1.783026431911505097e-03,-2.540653635940698461e-03,-2.504652584525495287e-03
-2.150972829494652780e-03,-3.066135427146985965e-03,-2.529837784461438574e-03
-2.559829614959862124e-03,-3.651055352240561210e-03,-2.424892507367609404e-03
-2.979600518574734586e-03,-4.253143142199496129e-03,-2.140063917843970306e-03
-3.359285998213119850e-03,-4.799983168475717606e-03,-1.643187162157283858e-03
-3.634130047766202624e-03,-5.198983792316877808e-03,-9.457653913611367442e-04
-3.746448135160983413e-03,-5.366842624414314665e-03,-1.190253471460192124e-04
-3.671220640210830308e-03,-5.266279544883599624e-03,7.200318794786048429e-04
-3.428166407005709369e-03,-4.923965441941915121e-03,1.451660124393317061e-03
-1.267255835300600724e-03,-2.334530416199151557e-03,-2.677117415053918443e-03
-1.564114553260231811e-03,-2.882010228518926825e-03,-2.842057207342805515e-03
-1.920795572484434739e-03,-3.540577934319439572e-03,-2.921747386434109684e-03
-2.329409409884328468e-03,-4.296312021578004188e-03,-2.852885281552971792e-03
-2.762006819656125968e-03,-5.098394402724035560e-03,-2.563003772564974130e-03
-3.164175998073930334e-03,-5.846944728048141492e-03,-1.996700311252333059e-03
