-1.378997295152789710e-09,2.584238626831586468e-09,4.120800761971397377e-09
-1.028568938488236161e-09,3.530607135346475589e-09,4.776722182208732517e-09
-4.796974985177948477e-10,4.710316792597696912e-09,5.338612910529017954e-09
2.783170613340269096e-10,6.100440030041157206e-09,5.680663606446256580e-09
1.211710119701994394e-09,7.618861280013540334e-09,5.659665552085946832e-09
2.228106835780780057e-09,9.114504961081635513e-09,5.156204091173841110e-09
3.183104107456519091e-09,1.038438528379761392e-08,4.130258254204855209e-09
3.916061112452201329e-09,1.122404550782536986e-08,2.663631807781793831e-09
4.304612969236797550e-09,1.149529368985969612e-08,9.560670591545607419e-10
4.308893662506876482e-09,1.117562323534364677e-08,-7.345123974037407430e-10
3.979044293773765692e-09,1.036004375235616575e-08,-2.177775333145812518e-09
3.424787796510603769e-09,9.217186116258549776e-09,-3.234998036008643907e-09
2.769791278680984538e-09,7.929110932314004199e-09,-3.874141638378698174e-09
2.116000478485710025e-09,6.645483597778376922e-09,-4.143866666810384046e-09
1.528675171891229284e-09,5.464460627788278773e-09,-4.132642144265127627e-09
-2.392804277842129271e-09,2.533512133577458592e-09,4.299697324709951109e-09
-2.221562600105616416e-09,3.621400633913810900e-09,5.145119063532677944e-09
-1.831253783680081200e-09,5.039666446512797963e-09,5.935539007781028753e-09
-1.182102378604656048e-09,6.785211505321187993e-09,6.511433851784090969e-09
-2.820843241483737760e-10,8.770651694155381082e-09,6.670238524784597061e-09
7.847487920811396763e-10,1.079662072858241430e-08,6.220486765376719407e-09
1.854352690001262796e-09,1.256554530439981550e-08,5.069672895251184252e-09
2.723332546417252393e-09,1.375797870500875530e-08,3.303536086038208223e-09
3.225562672672779252e-09,1.414980936837071088e-08,1.193580563812387494e-09
3.300338268366197260e-09,1.370308157549046629e-08,-8.937288465453699410e-10
3.006306339528217914e-09,1.256997879861318133e-08,-2.635919171208623740e-09
2.477552452991314582e-09,1.101347880693188720e-08,-3.854312006270703523e-09
1.859568078628952424e-09,9.303944166288090895e-09,-4.528478300842692251e-09
1.263914039228152639e-09,7.648427080690033286e-09,-4.746441367626857392e-09
7.539745229807553735e-10,6.169212250787321605e-09,-4.639265668491111092e-09
-3.599860793040120795e-09,2.239887187659703698e-09,4.249579411240622626e-09
-3.721981515701329043e-09,3.406031635453388879e-09,5.276094051967582857e-09
